dt (fs),msd (A^2),msd_component_0,msd_component_1,msd_component_2
22060.0,98.888527804189877,29.852205272923293,29.537336260552451,39.498986270714134
22080.0,98.96824268585577,29.873803510501723,29.544968875875252,39.549470299478799
22100.0,99.049601213186378,29.895394672278922,29.553257009679577,39.600949531227876
22120.0,99.132558711807988,29.916725005290267,29.563406732809753,39.652426973707954
22140.0,99.219492452499097,29.937794052672373,29.576315841959158,39.705382557867573
22160.0,99.306661926694517,29.958098982693745,29.590235085496086,39.758327858504693
22180.0,99.390768670052935,29.977577185919035,29.602681814366903,39.810509669767001
22200.0,99.469653548818599,29.994116801422976,29.61247952945552,39.86305721794011
22220.0,99.546028392765734,30.008401708593141,29.621393846595627,39.916232837576963
22240.0,99.622307407211792,30.021338895162511,29.631052041572161,39.969916470477116
22260.0,99.700658018041366,30.033817089171773,29.642047113817039,40.024793815052547
22280.0,99.782846228302475,30.047178250689235,29.654441220181372,40.081226757431878
22300.0,99.868674236844072,30.062885275154656,29.667612354467778,40.138176607221624
22320.0,99.959670829822045,30.080719328317265,29.682881356118965,40.196070145385818
22340.0,100.05983220314968,30.099427558368014,29.703963922071427,40.256440722710259
22360.0,100.16406993632039,30.11765674944823,29.729329041120344,40.317084145751807
22380.0,100.26116906669834,30.133735140823195,29.753170861125206,40.374263064749961
22400.0,100.34916279320717,30.146708276598794,29.774342792537059,40.428111724071314
22420.0,100.43265725412967,30.156210310806934,29.792692268646398,40.483754674676327
22440.0,100.51114566567871,30.164559022263962,29.809513473213983,40.537073170200792
22460.0,100.58820309801871,30.175820359058907,29.827499075912943,40.58488366304686
22480.0,100.66988049869977,30.191811987393404,29.844294826832478,40.63377368447388
22500.0,100.75794645805055,30.212348939370287,29.860986650235809,40.684610868444473
22520.0,100.85114152869991,30.237642839175393,29.880137016631402,40.733361672893118
22540.0,100.95206808818894,30.265336729852329,29.905560225109376,40.78117113322724
22560.0,101.05806930882552,30.293248094189064,29.935860352222598,40.828960862413865
22580.0,101.15897205140908,30.319747229748049,29.967962867979224,40.871261953681795
22600.0,101.25048783476154,30.342812339032623,30.000313875622549,40.907361620106371
22620.0,101.33999184244352,30.363028792885668,30.032371405689233,40.944591643868634
22640.0,101.43361891291011,30.385610489140348,30.064762784625181,40.983245639144577
22660.0,101.53178774757141,30.412993235416561,30.097049310225767,41.0217452019291
22680.0,101.63265555281139,30.442763944317115,30.127663376511567,41.062228231982679
22700.0,101.72831466754408,30.471092403327944,30.158635014923934,41.098587249292201
22720.0,101.82054091172617,30.496425789660154,30.190816667595755,41.13329845447025
22740.0,101.91654329549544,30.523198627783017,30.223606968929616,41.169737698782811
22760.0,102.01376795567614,30.552205910027141,30.257281068631841,41.204280977017156
22780.0,102.11051138890417,30.581167655687501,30.292401000060252,41.236942733156432
22800.0,102.20639683363275,30.609397766167831,30.328105792319047,41.268893275145871
22820.0,102.29817709118818,30.634947364007765,30.362405031097822,41.300824696082579
22840.0,102.38079630290552,30.65540600145788,30.39293412421609,41.33245617723157
22860.0,102.45382322319101,30.670230831499211,30.419702454586517,41.363889937105277
22880.0,102.52263952944163,30.681566948137267,30.443343527590947,41.397729053713427
22900.0,102.59324020382138,30.692604253953,30.465847729737163,41.434788220131225
22920.0,102.66488726808501,30.706546729451148,30.488676151272244,41.469664387361632
22940.0,102.74462622535904,30.72367585008417,30.513548820180127,41.507401555094759
22960.0,102.82816248370405,30.738757330806703,30.542074453192502,41.547330699704837
22980.0,102.91079190916275,30.75103121080334,30.574339293457133,41.585421404902277
23000.0,102.99259378209348,30.759287455568995,30.609613534772095,41.623692791752411
23020.0,103.07305475510356,30.765165677756031,30.647156935456387,41.660732141891124
23040.0,103.15166836040049,30.772294047257738,30.684617183006559,41.694757130136196
23060.0,103.22975097658518,30.780311969397868,30.721123146136122,41.728315861051193
23080.0,103.30516742838572,30.787542776793792,30.75691245753978,41.760712194052154
23100.0,103.37813938382043,30.7929763489661,30.791323983008585,41.793839051845737
23120.0,103.45331404632827,30.796463063429059,30.824645317260895,41.832205665638334
23140.0,103.52194898165426,30.795782806491246,30.857340042786898,41.8688261323761
23160.0,103.57908322531487,30.789822882699298,30.887466940424474,41.901793402191103
23180.0,103.62867107649139,30.781306866674946,30.91403572771188,41.933328482104564
23200.0,103.67876863650594,30.775831486018376,30.936341327325195,41.966595823162372
23220.0,103.73938409956347,30.778724158598926,30.956428261634841,42.004231679329692
23240.0,103.80846148255233,30.791547812638562,30.977054386677317,42.039859283236474
23260.0,103.88033300761919,30.810118008791612,30.997547814390714,42.072667184436881
23280.0,103.9552595313441,30.832627860617411,31.016005206971904,42.106626463754779
23300.0,104.0310221048645,30.859567306883022,31.033452932702879,42.138001865278611
23320.0,104.10482154106961,30.889546788255945,31.050632226333427,42.164642526480236
23340.0,104.17717651736676,30.918688378932377,31.066222350038394,42.192265788395979
23360.0,104.24540618241052,30.943976421964628,31.080513991886029,42.220915768559863
23380.0,104.30933431010261,30.963954483942111,31.096700488009752,42.248679338150737
23400.0,104.37362552975075,30.980896048813534,31.115273221290231,42.277456259646982
23420.0,104.44059765804485,30.997004683881322,31.135398402264425,42.308194571899101
23440.0,104.50270545393965,31.011620973307679,31.154216959146563,42.336867521485409
23460.0,104.56099561744045,31.023904035697882,31.171301708685174,42.365789873057409
23480.0,104.62158903156748,31.035384312768286,31.189071735587245,42.397132983211954
23500.0,104.68664970526584,31.049023386708001,31.209567268443841,42.428059050113994
23520.0,104.75280349082772,31.065813569063849,31.231716061965841,42.455273859798012
23540.0,104.81548087913674,31.085355947124132,31.25105244198236,42.479072490030269
23560.0,104.8710361532633,31.105171251241011,31.266578694812093,42.499286207210197
23580.0,104.92248777206298,31.12522804904318,31.279479168622284,42.517780554397504
23600.0,104.97285971062549,31.145418407147414,31.291104989149222,42.536336314328835
23620.0,105.02146997492299,31.166170733740657,31.302271639469755,42.553027601712586
23640.0,105.06758037103901,31.18409975280484,31.313138998910173,42.570341619324005
23660.0,105.11166181644234,31.196945660539932,31.323354964878554,42.591361191023864
23680.0,105.14968350140882,31.206559188460737,31.330986388310166,42.612137924637921
23700.0,105.18562858754773,31.214445042584423,31.339554442924833,42.631629102038453
23720.0,105.22484364058296,31.219886636787582,31.352963820089357,42.651993183706018
23740.0,105.26532097466897,31.225704676226481,31.370004898814386,42.669611399628089
23760.0,105.30733760085961,31.23016912435228,31.385694468793716,42.691474007713637
23780.0,105.3553344567031,31.235889131640832,31.400437577642894,42.719007747419361
23800.0,105.40232176059095,31.243706254212192,31.413789397229287,42.74482610914945
23820.0,105.44221762952105,31.249359200640853,31.424019938605039,42.768838490275158
23840.0,105.47627602856771,31.249817842045736,31.43147597415993,42.794982212362051
23860.0,105.50699395210353,31.247574220255508,31.439523050798901,42.819896681049102
23880.0,105.53928799194,31.245281492000476,31.451384025532761,42.842622474406767
23900.0,105.57747979975314,31.244289776461031,31.467091839871788,42.866098183420327
23920.0,105.61942766159132,31.244665893945189,31.485289230211535,42.889472537434614
23940.0,105.66368170513792,31.245724112108409,31.504268274526261,42.913689318503259
23960.0,105.70731186089957,31.247271023691688,31.524392172256132,42.935648664951735
23980.0,105.75348585774763,31.251304294244576,31.546138141746368,42.956043421756689
24000.0,105.80881177689102,31.259895545833714,31.569649222259123,42.979267008798175
24020.0,105.87297933978644,31.273169187807206,31.595164537182189,43.004645614797035
24040.0,105.94237130421708,31.290735026519485,31.621731779972031,43.02990449772556
24060.0,106.01376444900883,31.31163587901521,31.648941852633797,43.053186717359829
24080.0,106.08443814173155,31.334977593405178,31.673992851819754,43.075467696506628
24100.0,106.15164352320251,31.35737057194774,31.694628037650411,43.099644913604358
24120.0,106.21289481714197,31.376601134323526,31.709353314674161,43.126940368144304
24140.0,106.26780923512339,31.392010548007999,31.719097601915969,43.156701085199437
24160.0,106.3172321592555,31.403283964825238,31.727011939644438,43.186936254785806
24180.0,106.36369065511687,31.412626493620127,31.735397277779256,43.215666883717482
24200.0,106.41371221097759,31.420833552781367,31.747039138723366,43.245839519472852
24220.0,106.47130187441424,31.429506008589357,31.76350686754008,43.278288998284793
24240.0,106.53738429901492,31.442023448716206,31.787300827018193,43.308060023280504
24260.0,106.61349596826498,31.460379340355988,31.814816388938386,43.338300238970611
24280.0,106.69304843289319,31.483094105159303,31.838404866076427,43.371549461657459
24300.0,106.76561838461018,31.507632466733025,31.857826255493304,43.400159662383842
24320.0,106.82334260343929,31.52960145709282,31.872104048100017,43.421637098246443
24340.0,106.87065326470072,31.545373844219711,31.878950614533927,43.446328805947076
24360.0,106.90859520639628,31.555655618311818,31.878784447884151,43.474155140200324
24380.0,106.93593628119473,31.563743951138385,31.875576564433771,43.496615765622565
24400.0,106.95691445856193,31.569962622359562,31.872184378277623,43.514767457924719
24420.0,106.97881651084263,31.574828545321299,31.872250681940066,43.531737283581251
24440.0,107.00619252211564,31.577078600003723,31.878719576312875,43.550394345799049
24460.0,107.03777032415539,31.577564591499662,31.891727428106382,43.568478304549352
24480.0,107.07181828428955,31.579986430851726,31.905843035525432,43.585988817912387
24500.0,107.11375714097581,31.589121715590927,31.918304046044057,43.606331379340816
24520.0,107.16663353875084,31.605901880382795,31.929773791152378,43.63095786721567
24540.0,107.22641299043518,31.625938827729929,31.940343454960747,43.660130707744521
24560.0,107.29070852792753,31.645676098422406,31.953041693038045,43.691990736467076
24580.0,107.35824140936417,31.663638432393281,31.96957382800009,43.725029148970791
24600.0,107.42371211128372,31.678270062148183,31.988545783387302,43.756896265748239
24620.0,107.49077262631282,31.691319145120858,32.009022894856784,43.790430586335184
24640.0,107.56034338865341,31.705666382741729,32.030243938271113,43.824433067640555
24660.0,107.63258133269792,31.723104475935411,32.053752890090692,43.85572396667181
24680.0,107.71538928079951,31.744594483882501,32.082697641181944,43.888097155735082
24700.0,107.80545039899145,31.768112858451705,32.114615336027157,43.922722204512603
24720.0,107.89044254707285,31.789616899610394,32.144771256687342,43.956054390775108
24740.0,107.96879598902194,31.808828072542575,32.171913186350025,43.988054730129335
24760.0,108.04409314292474,31.827822099214092,32.197432440786343,44.018838602924284
24780.0,108.11634893120277,31.84708433223922,32.221611672822931,44.047652926140607
24800.0,108.18362500739421,31.865075338963479,32.244768000768424,44.073781667662324
24820.0,108.24677467698773,31.880248239772762,32.268180868813793,44.098345568401179
24840.0,108.30741297919008,31.895721143018285,32.291636099435514,44.120055736736283
24860.0,108.37157892957215,31.91369077361351,32.315127369979834,44.142760785978815
24880.0,108.44424896354644,31.934608187953661,32.340355969758335,44.169284805834437
24900.0,108.52182572195943,31.957645544925207,32.367295761210897,44.196884415823327
24920.0,108.59930898326672,31.982121099080025,32.392233401084972,44.224954483101719
24940.0,108.67321406812697,32.006679272820307,32.412360738516583,44.25417405679007
24960.0,108.7453411527589,32.030412220401317,32.428959404401589,44.28596952795597
24980.0,108.81905729467083,32.05449765270204,32.445896365494264,44.318663276474524
25000.0,108.89698806521878,32.079867439152117,32.469482091505597,44.347638534561057
25020.0,108.97804206157603,32.103546431127079,32.498789361772317,44.37570626867663
25040.0,109.05394511912479,32.123425215748519,32.530572987518397,44.399946915857889
25060.0,109.12614725463665,32.140099211297155,32.563409097063207,44.422638946276287
25080.0,109.196587384477,32.157276329050426,32.593153141797281,44.446157913629278
25100.0,109.26462065567073,32.178180529925434,32.618695358367582,44.46774476737771
25120.0,109.33333422685313,32.202256558915039,32.641246555667699,44.489831112270387
25140.0,109.39793523216093,32.225899013006234,32.66098395226436,44.511052266890339
25160.0,109.45474639670098,32.249365800354823,32.678440790749519,44.526939805596655
25180.0,109.51278718637803,32.276141527775103,32.696222234493945,44.54042342410898
25200.0,109.57675012054293,32.305480386181415,32.717453288712846,44.55381644564865
25220.0,109.64292240936184,32.335348927221176,32.742119438399882,44.565454043740786
25240.0,109.70698266544127,32.363839686310413,32.768464393291879,44.574678585838981
25260.0,109.76714694484522,32.389025569475407,32.794202517130678,44.583918858239166
25280.0,109.8268348056456,32.412865659903133,32.819171469321098,44.594797676421372
25300.0,109.88972565887495,32.438459013913288,32.846433335256862,44.604833309704794
25320.0,109.95694289762118,32.465977999553942,32.87390505474788,44.617059843319339
25340.0,110.02342572580265,32.491879914953422,32.899557150335497,44.631988660513741
25360.0,110.09055646104987,32.515857241609481,32.927818816463201,44.646880402977182
25380.0,110.15899610113235,32.537221929149695,32.956818061003503,44.664956110979134
25400.0,110.22551771931229,32.558192316256132,32.983252034688455,44.684073368367706
25420.0,110.29279164689201,32.581805085255482,33.009403142454509,44.701583419182029
25440.0,110.36191308854103,32.607807465512678,33.035968578416131,44.718137044612213
25460.0,110.4391228383959,32.636259204719309,33.064356257672983,44.738507376003604
25480.0,110.52521981177973,32.66473858646399,33.09540247922363,44.765078746092129
25500.0,110.61310102899265,32.692855055047097,33.129236542241784,44.791009431703756
25520.0,110.69955049964116,32.717795458236957,33.164667829259955,44.817087212144244
25540.0,110.77875394752866,32.73681984214344,33.199047378370707,44.842886727014509
25560.0,110.84964906409576,32.751302909443659,33.228168657458546,44.870177497193531
25580.0,110.91452952233018,32.765202281968044,33.251481124680652,44.897846115681489
25600.0,110.97039936298177,32.779170785358275,33.271185111368979,44.920043466254519
25620.0,111.02097473055326,32.788918996676045,33.28982044147255,44.942235292404682
25640.0,111.07417797293907,32.798188422787675,33.308929035717945,44.96706051443347
25660.0,111.13507483124283,32.810188828245217,33.32779091742244,44.997095085575197
25680.0,111.20472052995019,32.825699797308772,33.346417325304053,45.032603407337383
25700.0,111.27443218299713,32.845134017921332,33.363059869385332,45.066238295690461
25720.0,111.33692217456991,32.866558409889535,33.373366530100689,45.096997234579696
25740.0,111.39391925063819,32.890998938079107,33.37594150123217,45.126978811326914
25760.0,111.44600763853194,32.918790462336766,33.371063616262617,45.156153559932562
25780.0,111.49462313716057,32.946510478999521,33.363814143851755,45.18429851430929
25800.0,111.54195530579921,32.970827036369265,33.358249142245121,45.21287912718482
25820.0,111.58803282351143,32.993315968867137,33.353661513086877,45.241055341557413
25840.0,111.6310582839628,33.0137521756523,33.350011440073068,45.267294668237426
25860.0,111.66895473670536,33.03331347303304,33.346103334491133,45.289537929181179
25880.0,111.70792493422806,33.056093946874896,33.342816924750416,45.309014062602749
25900.0,111.75476171102996,33.080040530506139,33.343126804398445,45.331594376125373
25920.0,111.80515654073616,33.103082081354749,33.34505501852194,45.357019440859482
25940.0,111.85088442451148,33.122653176099426,33.348109037563198,45.380122210848853
25960.0,111.89358742948647,33.140938462329792,33.350097516829479,45.402551450327223
25980.0,111.93551680207634,33.164354549372369,33.35082853900078,45.420333713703172
26000.0,111.98167419623455,33.19402264582903,33.353079143862168,45.434572406543346
26020.0,112.03665396095576,33.22727629595822,33.357440022820441,45.451937642177107
26040.0,112.09411162051919,33.263425255209405,33.363202161896922,45.467484203412866
26060.0,112.15046847543468,33.301468916500312,33.371195977225483,45.477803581708883
26080.0,112.20787473331157,33.336259679305705,33.381765356417247,45.489849697588618
26100.0,112.26237340455771,33.364063713258922,33.393092495141929,45.505217196156842
26120.0,112.30953739173793,33.387885867138451,33.401035516999279,45.520616007600196
26140.0,112.34853593379987,33.411459498265678,33.401825006698857,45.535251428835338
26160.0,112.37962067416356,33.435710942654538,33.394460426855723,45.549449304653294
26180.0,112.39964584554771,33.460643577304353,33.379307859717848,45.559694408525523
26200.0,112.41940610583158,33.484332811565196,33.362584452568072,45.572488841698316
26220.0,112.4420336920407,33.507732285051617,33.349449040664396,45.584852366324689
26240.0,112.46977230775362,33.53323899354109,33.340274418055046,45.59625889615748
26260.0,112.50847073466716,33.563038752917976,33.336031310589696,45.609400671159477
26280.0,112.55886643115855,33.597227942520689,33.336634894073008,45.625003594564838
26300.0,112.61498936243939,33.633370069523941,33.340816544022481,45.640802748892952
26320.0,112.67079853744102,33.66812162215232,33.349179062629659,45.653497852659036
26340.0,112.72564658363729,33.70135589763504,33.359862059712924,45.664428626289315
26360.0,112.77977413065696,33.733200447879597,33.369306610482127,45.677267072295244
26380.0,112.82996467536407,33.762723290584077,33.376929402876605,45.690311981903378
26400.0,112.874907428743,33.789125376455644,33.38324210895825,45.702539943329093
26420.0,112.91898945733269,33.812976254540139,33.390720189965194,45.715293012827367
26440.0,112.96713759353986,33.835097992335847,33.402410898599847,45.729628702604145
26460.0,113.01970576952407,33.858431357152966,33.417897760222772,45.743376652148342
26480.0,113.08109748554364,33.885900789612215,33.437049407243052,45.758147288688377
26500.0,113.15254768973867,33.918107428802465,33.458311926361453,45.776128334574736
26520.0,113.22237907597003,33.952260574748465,33.478836480303265,45.791282020918274
26540.0,113.28974026909606,33.984481543198193,33.50077180652,45.804486919377865
26560.0,113.35980887551797,34.015309651221102,33.522132420678211,45.822366803618664
26580.0,113.4254180961926,34.046732501099562,33.539853893436302,45.838831701656744
26600.0,113.48890030969574,34.079593639121299,33.554793499550669,45.854513171023775
26620.0,113.55220765974836,34.112993759050802,33.565143951828283,45.874069948869284
26640.0,113.61685506800526,34.147851406030412,33.572883691471297,45.896119970503555
26660.0,113.67977121434814,34.182423581431223,33.579458232788724,45.917889400128189
26680.0,113.73714987595289,34.214059343362244,33.585485740239285,45.937604792351365
26700.0,113.79647605640869,34.24370164106837,33.594138397178114,45.958636018162217
26720.0,113.86309795427232,34.274125040812542,33.607522099276537,45.981450814183226
26740.0,113.93263868672587,34.307355063857869,33.623606010536285,46.001677612331711
26760.0,114.00363857458645,34.343206215774771,33.641158957252856,46.019273401558834
26780.0,114.0741153001113,34.38090878373383,33.657522477054201,46.035684039323272
26800.0,114.14523278413691,34.419645795466785,33.672159725899924,46.053427262770207
26820.0,114.22070736981355,34.459724802966086,33.687256750048945,46.073725816798515
26840.0,114.29954435214852,34.500795474630586,33.700531988677504,46.098216888840419
26860.0,114.37544202507446,34.539786193164247,33.70915556616832,46.126500265741903
26880.0,114.44645734675191,34.574415606410099,33.715547440061755,46.156494300280059
26900.0,114.50785427950066,34.603127945252609,33.720502899208043,46.184223435040003
26920.0,114.56294375227151,34.62771451701537,33.726675356932716,46.208553878323421
26940.0,114.61938084701653,34.653397055211308,33.73549344488201,46.230490346923212
26960.0,114.6743398120166,34.68047474821158,33.743870438120084,46.249994625684934
26980.0,114.73169109605311,34.708634319258692,33.750696649772721,46.272360127021699
27000.0,114.79449749275415,34.740342236921656,33.756907214635937,46.297248041196568
27020.0,114.86027565373409,34.777581977635087,33.762385470784302,46.320308205314689
27040.0,114.93030523701438,34.817273202742832,33.767027417691011,46.346004616580544
27060.0,115.00423428657609,34.856414956410454,33.773327375085493,46.374491955080124
27080.0,115.07511261574399,34.892266367134781,33.783186727736975,46.39965952087222
27100.0,115.14205335410792,34.924690315068851,33.79580624996936,46.42155678906969
27120.0,115.20754794216781,34.957059290002341,33.809143009861273,46.441345642304185
27140.0,115.27329506439118,34.990996738586759,33.820354560743098,46.461943765061335
27160.0,115.3407267354916,35.027137266728161,33.829239911768965,46.484349556994474
27180.0,115.41589647226577,35.063825512274299,33.840326213563472,46.511744746427986
27200.0,115.4891930594531,35.097835402914669,33.853495144465818,46.537862512072614
27220.0,115.55513257549855,35.128519920719867,33.869205091836321,46.557407562942359
27240.0,115.62006386235382,35.157284239655958,33.8894696136935,46.573310009004359
27260.0,115.69147484978897,35.185613715760454,33.913025944170762,46.592835189857773
27280.0,115.76570439886665,35.214947092808551,33.937131109030332,46.613626197027749
27300.0,115.83948853993925,35.245185555149995,33.960957762127698,46.633345222661553
27320.0,115.91982754621128,35.27860673585441,33.984922846068685,46.656297964288186
27340.0,116.01099571749421,35.317028037123009,34.010634673790662,46.683333006580547
27360.0,116.10160595076593,35.357614333057171,34.037297357815312,46.70669425989346
27380.0,116.18648085826553,35.395518486273616,34.066216175425886,46.724746196566031
27400.0,116.26974604711751,35.427340919275551,34.097166501294417,46.74523862654754
27420.0,116.34662265461486,35.450370861957886,34.128173733243884,46.768078059413085
27440.0,116.41262792689437,35.467687358978559,34.158923560714442,46.786017007201366
27460.0,116.4743507519045,35.482961090590571,34.189393433311949,46.801996228001968
27480.0,116.53775403790972,35.499532342866523,34.220677190161986,46.817544504881226
27500.0,116.60415117752241,35.518694526408304,34.253039410175731,46.832417240938376
27520.0,116.6692181372506,35.540226224187677,34.284097113552676,46.844894799510222
27540.0,116.73342122869747,35.565941728693076,34.309842637100161,46.857636862904243
27560.0,116.7968552302229,35.595390538437414,34.331606733906021,46.869857957879461
27580.0,116.85796446978952,35.623352958814259,34.351516291465067,46.883095219510203
27600.0,116.91994711811537,35.647510369910393,34.370905666647687,46.901531081557309
27620.0,116.98218678943459,35.668931824709794,34.395796092278019,46.91745887244678
27640.0,117.0489248718266,35.690516672240832,34.42736265492487,46.931045544660897
27660.0,117.12712510290862,35.716599951315295,34.462705070880887,46.947820080712447
27680.0,117.2162575899178,35.746463477653826,34.500625711617111,46.969168400646865
27700.0,117.31298274642302,35.776757619501893,34.54393959891793,46.992285528003194
27720.0,117.41060628994914,35.806980702159521,34.591151565568232,47.012474022221397
27740.0,117.50644471439345,35.839518411273232,34.636769145350613,47.030157157769601
27760.0,117.59808384072106,35.874851466682806,34.678063262228754,47.045169111809507
27780.0,117.68426090407883,35.911307669172707,34.71172466971511,47.061228565191001
27800.0,117.7726547567743,35.94874373024502,34.739605269582995,47.084305756946293
27820.0,117.86919740173434,35.989502934156015,34.768454628290904,47.111239839287414
27840.0,117.97263067781689,36.033923455696254,34.800684239793398,47.138022982327236
27860.0,118.07996980932431,36.079189200568969,34.835949279163096,47.164831329592232
27880.0,118.18027313103221,36.12031623415492,34.872163372160045,47.187793524717243
27900.0,118.27810695827212,36.155624585577158,34.912849875248,47.209632497446954
27920.0,118.37084489302508,36.185403534644912,34.957374164291011,47.228067194089157
27940.0,118.45981233983001,36.21237380692849,35.000615499316893,47.246823033584619
27960.0,118.55231642294119,36.238603374597467,35.043055372051924,47.270657676291798
27980.0,118.64597145998484,36.266250589054799,35.087834440337723,47.291886430592314
28000.0,118.73930474011337,36.295385825464756,35.133110869751178,47.310808044897435
28020.0,118.83119973417985,36.325783953006848,35.174464416476923,47.330951364696084
28040.0,118.91670158058633,36.356646266133303,35.21010738547632,47.349947928976697
28060.0,118.99634147066033,36.389558381693732,35.240944501585773,47.365838587380843
28080.0,119.07348727652462,36.427222062879672,35.268999392047952,47.377265821596986
28100.0,119.14989084286194,36.46573271346098,35.297782102567709,47.38637602683324
28120.0,119.22806383807458,36.50211283166314,35.329316663153143,47.396634343258299
28140.0,119.30778464913664,36.534289671907999,35.361719566811701,47.411775410416936
28160.0,119.38180777114906,36.561607408158622,35.393790628253008,47.426409734737433
28180.0,119.44464791142332,36.584182939468178,35.423728238065223,47.436736733889923
28200.0,119.50708935846863,36.606248871422238,35.451341088391949,47.449499398654439
28220.0,119.56910607942605,36.627637911485088,35.479149181568083,47.462318986372878
28240.0,119.63770198307094,36.646865576958895,35.509878934074528,47.480957472037517
28260.0,119.70710185081114,36.664198423713017,35.542495251774099,47.500408175324033
28280.0,119.76692627218618,36.680459916562604,35.576294066059468,47.51017228956411
28300.0,119.82565760673403,36.694471345089482,35.610403652553579,47.520782609090958
28320.0,119.8836157729085,36.706874242432136,35.643678771187126,47.53306275928923
28340.0,119.94410016953228,36.722510379837509,35.676366260756602,47.545223528938166
28360.0,120.01429828985283,36.74099370274606,35.710425205692239,47.56287938141454
28380.0,120.08178196130098,36.757844423048645,35.745124543969503,47.578812994282835
28400.0,120.14576952498811,36.774678678120644,35.77917064653677,47.591920200330719
28420.0,120.21500960274199,36.794147298889712,35.81389151787203,47.606970785980259
28440.0,120.28338239143936,36.814605037438852,35.849735148682434,47.61904220531806
28460.0,120.34236986778794,36.8343180974707,35.883260915666469,47.624790854650762
28480.0,120.39616129041913,36.85416721350105,35.913319586059465,47.628674490858621
28500.0,120.44853364202412,36.875907528715359,35.939511422912396,47.633114690396361
28520.0,120.49809138722789,36.89833306179608,35.961703506740477,47.638054818691337
28540.0,120.54739356968525,36.920468763002241,35.984245765968353,47.642679040714661
28560.0,120.5911646665801,36.939899384174865,36.006301511433328,47.644963770971898
28580.0,120.62640126734226,36.951675563601043,36.030554100475662,47.644171603265555
28600.0,120.65287024272695,36.955133376058349,36.05921439153245,47.638522475136149
28620.0,120.68195537255848,36.960148671412128,36.091133416153568,47.630673284992774
28640.0,120.72189491133251,36.97552747057464,36.122021095863616,47.624346344894242
28660.0,120.77193944124448,37.001371303758816,36.149886915962682,47.620681221522986
28680.0,120.82905527551115,37.033899113130637,36.177710891570861,47.617445270809668
28700.0,120.89044285700643,37.07118551428524,36.20700386368145,47.612253479039751
28720.0,120.95657862923933,37.111699779194524,36.238152180013643,47.606726670031158
28740.0,121.02140875899975,37.15146526037941,36.267487609268862,47.602455889351468
28760.0,121.0879898700374,37.189803623944876,36.296461853776137,47.601724392316392
28780.0,121.15702149886667,37.226768174590624,36.327241668459209,47.60301165581685
28800.0,121.22542843454637,37.262665042494241,36.360511019303331,47.602252372748808
28820.0,121.29239391124689,37.297262205770537,36.394234133903261,47.600897571573114
28840.0,121.35668697530336,37.328539786069285,36.426977540279879,47.601169648954219
28860.0,121.41923184456773,37.355573340191185,36.458396402912726,47.605262101463815
28880.0,121.48362468289147,37.381307195576731,36.48917095123133,47.613146536083413
28900.0,121.54756745295175,37.408198573679357,36.52008014148926,47.61928873778313
28920.0,121.61385782929626,37.436633441934973,36.55052101302212,47.626703374339158
28940.0,121.67935280857475,37.464816006142868,36.577858440012797,47.63667836241909
28960.0,121.74304189923757,37.494827993074395,36.602751829493918,47.645462076669261
28980.0,121.81491522477668,37.530712028950099,36.630589590108457,47.653613605718135
29000.0,121.89565730885874,37.573686673851384,36.663104415152738,47.658866219854652
29020.0,121.98965868623603,37.624810776637581,36.699837910603939,47.665009998994513
29040.0,122.09580342273178,37.682360677129907,36.740351806490871,47.673090939110999
29060.0,122.20614661424632,37.741091501642828,36.785986562928663,47.67906854967481
29080.0,122.31591115936052,37.788880645441651,36.834690304995064,47.692340208923802
29100.0,122.41582381431303,37.825061364769141,36.884971520529646,47.705790929014263
29120.0,122.50080621179298,37.853790089897032,36.934140990163314,47.712875131732631
29140.0,122.58916964557105,37.882395537366975,36.982856309350119,47.723917798853954
29160.0,122.68178766923697,37.913982001454073,37.029803552292471,47.738002115490438
29180.0,122.77133745741482,37.948038036378435,37.074380251839102,47.748919169197286
29200.0,122.85348780884428,37.985233237885573,37.108720932323827,47.759533638634878
29220.0,122.91942375924481,38.027854028429502,37.125758736827052,47.765810993988232
29240.0,122.98476315569735,38.07567058154067,37.134353588292853,47.774738985863848
29260.0,123.05772834554648,38.124397455887461,37.143493148902621,47.789837740756411
29280.0,123.13216337435024,38.171304888322048,37.157813312121299,47.803045173906909
29300.0,123.2136304768547,38.217383419760814,37.179084041330107,47.817163015763768
29320.0,123.29828720683655,38.26035138973883,37.206372830307302,47.831562986790431
29340.0,123.3774504852523,38.297400400299097,37.235348616421099,47.844701468532122
29360.0,123.45885223655186,38.33104984434442,37.267070187107997,47.860732205099445
29380.0,123.53636591487032,38.361107340362189,37.298672717906079,47.876585856602041
29400.0,123.61021327959043,38.389940454278531,37.328087405520911,47.892185419790977
29420.0,123.68676879926265,38.417021608038837,37.355555311722803,47.914191879501033
29440.0,123.76168775735434,38.441970041933999,37.382294476621624,47.937423238798708
29460.0,123.83377903429697,38.468580794035759,37.408150583591407,47.957047656669822
29480.0,123.91200224485507,38.497531590847991,37.432745642884974,47.981725011122094
29500.0,123.99351600754092,38.52625010949918,37.458982254862953,48.0082836431788
29520.0,124.07736007020907,38.560021163852674,37.486306740548457,48.031032165807922
29540.0,124.16722246132787,38.601794974474593,37.510250229547218,48.055177257306056
29560.0,124.25978942184331,38.646692737097595,37.532638289165796,48.080458395579917
29580.0,124.349011080553,38.690388531825128,37.555993569238602,48.102628979489261
